action,notional,pnl,position_after,position_before,price,shares,timestamp
buy,10000.0,0.0,1,0,23697.601269032115,0.4219836381949738,2023-03-03 00:00:00
sell,10188.87634664824,188.87634664824017,0,1,24145.192904234264,0.4219836381949738,2023-03-27 00:00:00
buy,10188.87634664824,0.0,1,0,25279.539203025295,0.40304834138072027,2023-04-04 00:00:00
sell,9393.31073325006,-795.5656133981796,0,1,23305.66775457121,0.40304834138072027,2023-04-11 00:00:00
buy,9393.31073325006,0.0,1,0,24579.217210698775,0.3821647635369513,2023-04-25 00:00:00
sell,9665.409003089067,272.0982698390066,0,1,25291.209251306405,0.3821647635369513,2023-05-16 00:00:00
buy,9665.409003089067,0.0,1,0,24940.97928912505,0.38753125492965107,2023-06-08 00:00:00
sell,11699.656792534683,2034.2477894456144,0,1,30190.227610566617,0.38753125492965107,2023-07-15 00:00:00
buy,11699.656792534683,0.0,1,0,31018.551346390843,0.37718256606770884,2023-07-28 00:00:00
sell,13710.562232698156,2010.9054401634723,0,1,36349.93625404453,0.37718256606770884,2023-08-19 00:00:00
buy,13710.562232698157,0.0,1,0,37163.678765057295,0.3689237096083542,2023-08-31 00:00:00
sell,13478.491978852395,-232.07025384576224,0,1,36534.63203316759,0.3689237096083542,2023-09-03 00:00:00
buy,13478.491978852395,0.0,1,0,41341.77373270242,0.32602597232519215,2023-09-11 00:00:00
sell,11631.494205871637,-1846.997772980757,0,1,35676.58773599145,0.32602597232519215,2023-09-24 00:00:00
buy,11631.494205871637,0.0,1,0,36871.66156818442,0.31545891102201223,2023-10-10 00:00:00
sell,15261.091769232686,3629.5975633610487,0,1,48377.43121533755,0.31545891102201223,2023-12-09 00:00:00
buy,15261.091769232686,0.0,1,0,46565.25627294846,0.327735590668239,2023-12-29 00:00:00
