step,value
0,10000.559746871359
1,10001.470307720743
2,10001.326504464618
3,10001.858327825597
4,10001.767889684792
5,10001.391364983407
6,10001.836739596958
7,10001.470340394231
8,10002.879283570122
9,10003.056500828443
10,10000.724448017001
11,10000.541303875265
12,9999.383082430197
13,10000.327056094759
14,9999.695550064445
15,9998.916062743629
16,9999.384019876696
17,9998.714615532232
18,9997.266066340013
19,9995.533793039276
20,9995.33753487152
21,9994.846524857528
22,9994.19388814475
23,9993.692872039632
24,9993.755175770902
25,9993.066932378177
26,9990.776760030993
27,9990.26950389208
28,9988.86861096905
29,9988.765307023297
30,9989.58436290907
31,9989.354866224689
32,9988.0418073966
33,9985.827868632092
34,9985.516853898916
35,9984.854833568768
36,9984.846648608722
37,9984.087024029237
38,9983.606843990197
39,9982.882806110509
40,9983.193393012167
41,9983.089859768854
42,9984.242383779294
43,9984.513119992233
44,9986.72868569068
45,9987.827950819403
46,9989.471598097307
47,9989.314218285268
48,9988.774071994943
49,9987.974818494382
50,9986.324880054488
51,9987.167475754937
52,9986.377497468693
53,9984.861885215372
54,9984.806434922486
55,9985.64856600605
56,9987.637061830552
57,9987.051077360782
58,9988.259323258622
59,9988.23409567967
60,9989.869824844609
61,9991.046688506025
62,9992.653721176803
63,9991.884050711447
64,9992.809781715814
65,9992.992695744862
66,9993.971471648096
67,9993.141064526868
68,9993.402847234956
69,9993.102196348282
70,9992.780438092574
71,9995.36186849443
72,9995.336267892535
73,9996.295698385731
74,9996.651857801124
75,9996.89248985853
76,9996.174378704327
77,9995.454030532144
78,9995.128353773367
79,9995.982551866815
80,9995.41029472807
81,9994.769216108707
82,9994.213439685453
83,9993.77225712699
84,9991.892674979168
85,9994.016044762633
86,9993.86794907505
87,9993.725984582039
88,9995.847367078193
89,9995.27171818976
90,9995.163602055643
91,9993.897301110312
92,9991.614776982615
93,9990.92461764373
94,9991.194462525025
95,9990.761188036993
96,9990.945648816529
97,9992.352555515863
98,9993.64429077126
99,9994.634558983094
100,9994.436963520846
101,9994.702250595552
102,9995.600763568762
103,9995.972586320033
104,9995.984850404486
105,9996.041564201629
106,9997.361675274182
107,9997.073053388449
108,9997.708034396794
109,10000.49995149289
110,9999.587135175654
111,9998.043970550809
112,9997.90386354323
113,9997.990300462252
114,9997.425730960236
115,9998.294979006123
116,9998.805165003783
117,9998.151788243485
118,9998.047450344646
119,9997.516195031629
120,9996.822895325728
121,9995.915881607212
122,9995.26047988722
123,9994.61009964558
124,9994.825539540627
125,9993.420091623719
126,9993.614893364289
127,9993.560695386974
128,9994.459766656035
129,9994.72004691181
130,9997.153978287044
131,9996.110904124764
132,9997.47473981681
133,9997.420617762113
134,9997.138280026968
135,9995.849599514548
136,9995.959562588809
137,9995.999243572418
138,9993.999667272597
139,9993.49069018765
140,9992.192039837808
141,9992.529613971052
142,9992.42207740037
143,9990.649645869931
144,9988.938106036563
145,9988.069298118546
146,9988.991127328136
147,9988.565034958228
148,9989.071472324673
149,9989.738528504015
150,9990.434227913925
151,9989.49658217915
152,9989.313712768108
153,9990.585512551408
154,9990.383675441952
155,9989.793581953005
156,9989.62486434709
157,9989.161599200437
158,9988.364524745104
159,9987.996478066028
160,9987.67864585887
161,9986.777414959908
162,9986.782727220674
163,9985.982643314166
164,9985.371143967195
165,9987.527077815976
166,9987.555704549062
167,9987.956989459586
168,9988.517806343658
169,9990.840055328666
170,9990.971590117588
171,9990.430822552762
172,9989.507441210331
173,9990.016931647802
174,9991.44694817813
175,9993.616691840805
176,9992.951805949648
177,9992.219971977995
178,9992.512403617546
179,9993.932801341005
180,9993.804012446264
181,9993.870028145087
182,9992.918089606565
183,9992.230283569259
184,9992.935161631949
185,9995.17929735069
186,9995.654579535523
187,9996.367256463047
188,9997.160410020095
189,9996.317590549957
190,9995.541703495133
191,9995.994288247188
192,9995.89579775274
193,9996.267317749123
194,9997.97249309953
195,9997.885093304494
196,9997.44551017836
197,9996.943374714254
198,9997.294036047952
199,9995.772633358985
200,9996.584822478588
201,9995.916101276545
202,9996.545507465033
203,9997.367617104632
204,9996.026446455346
205,9997.16785921586
206,9996.779220608816
207,9996.541184055159
208,9996.767980544384
209,9998.276736035377
210,9996.884768282753
211,9997.329814459394
212,9997.253853023376
213,9997.038950947981
214,9997.601093465806
215,9997.879269113817
216,9997.033772246885
217,9997.333126605887
218,9997.738336406052
219,9996.128770468635
220,9995.171938717374
221,9995.01252486921
222,9994.145810954977
223,9995.72783798762
224,9995.653125181458
225,9995.303105364468
226,9994.176322681908
227,9994.483810504258
228,9995.237195647162
229,9994.496343899178
230,9995.716428372289
231,9996.300394544713
232,9997.046250994417
233,9996.606371333504
234,9997.967532922692
235,9997.544312067726
236,9998.150297138889
237,9999.219002918291
238,10000.108520055046
239,9998.654368168938
240,9998.614318323462
241,9996.597568046562
242,9996.56231949392
243,9995.578692352263
244,9994.247035438219
245,9992.918501553822
246,9994.361352376782
247,9993.694744273085
248,9994.019859570124
249,9992.611457472576
250,9992.573127884532
251,9990.061373899214
252,9991.67549751787
253,9991.827504534896
254,9991.540275265377
255,9991.385362198173
256,9992.095681819035
257,9993.835008974076
258,9995.018173071952
259,9995.487188780398
260,9997.768019730924
261,9998.155867351421
262,10000.0467841773
263,10000.288892193188
264,9999.74290320543
265,9999.243247414723
266,10000.048288635233
267,9998.496518954544
268,9999.055148902293
269,9999.128063118893
270,9999.387001929754
271,9998.015733023954
272,9998.290398630133
273,9997.618996912077
274,9998.27027570265
275,9998.111002118041
276,9999.343156529418
277,9999.951778702833
278,9999.563907761376
279,9999.1258208296
